runTime,executionTime,serviceTime,responseTime,load,totalFails,totalRequests,reqId
144.578854,347.026409,347.02975,363.873219,2,0,37,37
142.052565,337.91782,337.921571,355.154395,2,0,38,38
143.666168,331.753449,331.756742,349.316504,2,0,39,39
142.919706,338.573606,338.576541,356.721942,2,0,40,40
147.36759,343.008388,343.011179,360.184557,2,0,41,41
140.510844,335.034459,335.037222,352.258811,2,0,42,42
138.440495,331.135223,331.138255,347.851036,2,0,43,43
139.11217,327.195898,327.198783,344.14452,2,0,44,44
138.778949,328.071264,328.084119,344.886582,2,0,45,45
139.81243,328.369874,328.373261,344.968319,2,0,46,46
142.204945,331.246382,331.249077,348.938204,2,0,47,47
150.179885,342.67586,342.679406,359.713619,2,0,48,48
142.766409,342.506629,342.510233,359.590661,2,0,49,49
146.132746,341.619157,341.622506,358.956755,2,0,50,50
144.611135,345.484459,345.487896,362.17546,2,0,51,51
143.905341,337.485315,337.487993,354.550064,2,0,52,52
147.348049,344.07567,344.079615,360.97487,2,0,53,53
143.535856,346.267661,346.270409,363.200474,2,0,54,54
145.996312,345.968666,345.972096,362.985357,2,0,55,55
143.618364,340.18221,340.184822,357.367203,2,0,56,56
141.394945,331.394048,331.397214,348.019486,2,0,57,57
139.509658,325.090638,325.093202,341.802848,2,0,58,58
138.98157,325.090334,325.093655,341.918226,2,0,59,59
138.544144,322.649639,322.652515,339.807099,2,0,60,60
147.744428,331.651158,331.654207,348.488412,2,0,61,61
140.602628,332.270396,332.272827,349.413056,2,0,62,62
146.817103,331.994162,331.997129,349.695946,2,0,63,63
141.399353,334.511847,334.515447,352.37407,2,0,64,64
144.133254,330.646142,330.648814,348.526562,2,0,65,65
155.473565,347.331031,347.333973,364.513256,2,0,66,66
152.145436,355.334609,355.337496,372.859433,2,0,67,67
147.028336,349.619577,349.623599,366.615605,2,0,68,68
141.771201,334.668211,334.672016,353.040249,2,0,69,69
152.10348,345.331397,345.335283,362.34135,2,0,70,70
145.598713,343.723746,343.727297,360.699162,2,0,71,71
141.811816,340.719358,340.723518,357.743349,2,0,72,72
144.102871,337.248669,337.253206,354.014317,2,0,73,73
139.136766,337.11991,337.122607,354.107719,2,0,74,74
142.93895,332.658731,332.662055,349.779833,2,0,75,75
145.233003,335.126277,335.129945,351.922023,2,0,76,76
143.408296,338.162996,338.165853,354.945121,2,0,77,77
144.073505,337.568618,337.572649,354.499754,2,0,78,78
145.626763,344.28769,344.291108,361.052893,2,0,79,79
142.581111,342.711209,342.714195,359.597793,2,0,80,80
141.61992,334.934936,334.938066,351.733421,2,0,81,81
141.601007,332.210411,332.213472,350.32498,2,0,82,82
152.884648,348.435331,348.439197,365.360929,2,0,83,83
146.399158,352.722112,352.725076,371.111975,2,0,84,84
144.917228,344.001341,344.004246,361.685225,2,0,85,85
143.203048,339.092831,339.095809,356.289268,2,0,86,86
140.781471,332.805182,332.808175,349.316171,2,0,87,87
138.941753,327.487078,327.490424,344.273466,2,0,88,88
148.107078,337.614672,337.617479,354.307371,2,0,89,89
141.22293,339.372778,339.375436,355.759988,2,0,90,90
141.300158,343.214998,343.218117,359.566047,2,0,91,91
138.169905,340.728193,340.73071,357.070684,2,0,92,92
138.63842,325.936025,325.938881,343.826833,2,0,93,93
138.282729,326.567228,326.569947,342.847921,2,0,94,94
138.464418,325.229846,325.233339,341.789659,2,0,95,95
140.024753,327.133632,327.136954,343.719919,2,0,96,96
138.492783,327.696923,327.699679,344.122991,2,0,97,97
140.225717,328.609436,328.612413,344.817802,2,0,98,98
139.194175,329.889711,329.893604,346.174627,2,0,99,99
141.378237,332.760954,332.764011,348.596955,2,0,100,100
