runTime,executionTime,mongoTime,serviceTime,responseTime,load,totalFails,totalRequests,reqId
1.299336,2.159034,0.511393,2.710937,4.438064,1,0,241,241
1.288991,2.167244,0.517403,2.725839,4.432739,1,0,242,242
1.291743,2.176055,0.554626,2.787653,4.603433,1,0,243,243
1.384644,5.318738,0.544698,5.907434,7.891154,1,0,244,244
1.367334,2.271716,0.611779,2.929498,4.830478,1,0,245,245
1.335866,2.284668,0.604399,2.935763,5.030188,1,0,246,246
1.517362,2.452222,0.589834,3.100057,4.912585,1,0,247,247
1.566389,2.480522,0.5819,3.249138,5.185992,1,0,248,248
1.2755,2.160256,0.65858,2.895249,5.505114,1,0,249,249
1.297102,2.215398,0.643003,2.896966,5.192744,1,0,250,250
1.274671,2.163331,0.546628,2.746802,4.688705,1,0,251,251
1.254849,2.128789,0.574527,2.74023,4.697699,1,0,252,252
1.230948,2.097624,0.659082,2.793405,4.916995,1,0,253,253
1.232742,2.123415,0.58856,2.751447,4.878596,1,0,254,254
2.480693,3.703398,0.857783,4.636976,7.289642,1,0,255,255
2.293399,4.594439,1.166441,5.819998,13.520111,1,0,256,256
2.323658,3.744605,0.772004,4.57073,7.171904,1,0,257,257
1.418428,2.505515,0.737604,3.282686,5.551582,1,0,258,258
1.36822,2.424767,0.560697,3.022568,4.886788,1,0,259,259
1.275746,2.154504,0.534053,2.726648,4.574085,1,0,260,260
1.263387,2.155549,0.541597,2.733742,4.574948,1,0,261,261
1.25894,2.153116,0.542251,2.732646,4.537238,1,0,262,262
1.314777,2.231752,0.545503,2.822837,4.823904,1,0,263,263
1.631456,2.674285,0.526928,3.239502,5.108386,1,0,264,264
1.298591,2.176393,0.551078,2.774208,4.529891,1,0,265,265
1.307528,2.300586,0.67944,3.027237,4.714786,1,0,266,266
1.252785,2.141928,0.537794,2.726156,4.390161,1,0,267,267
1.288196,2.185375,0.543215,2.775267,4.464721,1,0,268,268
1.242465,2.101146,0.567608,2.743595,4.428783,1,0,269,269
1.37434,2.273082,0.533122,2.844893,4.578137,1,0,270,270
1.306015,2.206802,0.528738,2.773006,4.55181,1,0,271,271
1.26652,2.145168,0.529591,2.711583,4.604701,1,0,272,272
1.227663,2.037796,0.517274,2.589633,4.328722,1,0,273,273
1.229732,2.050715,0.508866,2.594621,4.324792,1,0,274,274
1.537018,2.657954,0.616108,3.320802,5.484266,1,0,275,275
1.565369,2.524023,0.550001,3.114865,5.000433,1,0,276,276
1.332982,2.243221,0.539924,2.822339,4.622674,1,0,277,277
1.293829,2.185135,0.499687,2.718859,4.465837,1,0,278,278
1.284409,2.140552,0.503056,2.678489,4.302907,1,0,279,279
1.451536,2.460004,0.597828,3.094248,5.540155,1,0,280,280
1.348081,2.292321,0.537948,2.868902,4.647026,1,0,281,281
1.396061,2.346982,0.576945,2.962446,4.718811,1,0,282,282
1.253054,2.118715,0.514254,2.669189,4.47728,1,0,283,283
1.286319,2.177473,0.517173,2.730782,4.558434,1,0,284,284
1.317806,2.204252,0.520816,2.761723,4.516887,1,0,285,285
1.337508,2.309454,0.599675,2.952282,4.844201,1,0,286,286
1.453154,2.570211,0.539684,3.148236,5.08369,1,0,287,287
1.384481,2.30819,0.538554,2.88501,4.645648,1,0,288,288
1.304172,2.193747,0.500853,2.728434,4.533718,1,0,289,289
1.697041,2.727712,0.544618,3.312848,5.107563,1,0,290,290
1.435344,2.395924,0.524377,2.956657,4.633723,1,0,291,291
1.299914,2.176274,0.513783,2.725994,4.429316,1,0,292,292
1.574033,2.592052,0.756887,3.408155,5.354167,1,0,293,293
1.3588,2.32913,0.51822,2.884197,4.830187,1,0,294,294
1.290452,2.21461,0.620894,2.885269,4.798473,1,0,295,295
1.43592,2.852668,0.578284,3.469539,5.58392,1,0,296,296
1.336194,2.406942,0.536495,2.990842,4.996975,1,0,297,297
1.287481,2.17288,0.553392,2.772344,4.753443,1,0,298,298
1.280915,2.176188,0.5501,2.772551,4.549034,1,0,299,299
1.580282,2.634817,0.540966,3.221398,5.092905,1,0,300,300
1.158024,2.015899,0.515263,2.568382,4.414662,1,0,301,301
1.273692,2.112796,0.512639,2.662087,4.475486,1,0,302,302
1.271632,2.115647,0.525158,2.677964,4.389986,1,0,303,303
1.235413,2.061316,0.568081,2.663598,4.292175,1,0,304,304
1.333536,2.215965,0.521095,2.774983,4.490741,1,0,305,305
1.239413,2.092641,0.506884,2.634609,4.225676,1,0,306,306
1.290064,2.128434,0.539867,2.701943,4.351083,1,0,307,307
1.234152,2.134116,0.670007,2.853665,4.605549,1,0,308,308
1.3394,2.239326,0.55491,2.833362,4.669524,1,0,309,309
1.326162,2.231066,0.548123,2.817946,4.687979,1,0,310,310
1.219507,2.050212,0.500844,2.585678,4.344498,1,0,311,311
1.240235,2.065327,0.501438,2.601613,4.160772,1,0,312,312
1.246296,2.069239,0.515041,2.618277,4.263235,1,0,313,313
1.27579,2.175748,0.601088,2.81572,4.709418,1,0,314,314
1.244268,2.088642,0.526149,2.64808,4.404134,1,0,315,315
1.220901,2.035168,0.532901,2.606341,4.210794,1,0,316,316
1.324747,2.202673,0.522582,2.762981,4.47056,1,0,317,317
1.223258,2.056907,0.509884,2.601451,4.292636,1,0,318,318
1.235745,2.09333,0.514471,2.644249,4.373318,1,0,319,319
2.093002,3.116631,0.699584,3.865233,6.194361,1,0,320,320
1.835233,3.042259,0.524332,3.60548,5.840888,1,0,321,321
1.337041,2.248183,0.551334,2.84169,4.792747,1,0,322,322
1.368193,2.295747,0.531157,2.871917,4.635046,1,0,323,323
1.23453,2.087452,0.535698,2.657122,4.484124,1,0,324,324
1.26387,2.122423,0.497024,2.652614,4.462896,1,0,325,325
1.251253,2.076583,0.497091,2.608258,4.303829,1,0,326,326
1.247803,2.094969,0.552524,2.685113,4.233545,1,0,327,327
1.38987,2.289386,0.653364,2.99626,4.568224,1,0,328,328
1.252813,2.04193,0.500623,2.576639,4.091355,1,0,329,329
1.266892,2.089125,0.49969,2.622367,4.138328,1,0,330,330
1.302114,2.253963,0.56449,2.857224,4.463951,1,0,331,331
1.357844,2.359746,0.513351,2.908953,4.885862,1,0,332,332
1.294945,2.142545,0.492143,2.670876,4.262424,1,0,333,333
1.246955,2.082603,0.500272,2.617516,4.152146,1,0,334,334
1.2855,2.134894,0.508216,2.67766,4.250915,1,0,335,335
1.42296,2.30107,0.518576,2.856732,4.503886,1,0,336,336
1.347178,2.179116,0.481942,2.69757,4.420461,1,0,337,337
1.274759,2.062322,0.476292,2.574646,4.132771,1,0,338,338
1.26997,2.073741,0.582247,2.693707,4.397723,1,0,339,339
1.354041,2.259354,0.537004,2.833616,4.531015,1,0,340,340
1.329231,2.185789,0.502519,2.723235,4.335685,1,0,341,341
1.289708,2.140572,0.510204,2.686216,4.357075,1,0,342,342
1.385445,2.506067,0.873519,3.495968,5.569707,1,0,343,343
1.391184,2.399492,0.595551,3.03452,4.843205,1,0,344,344
1.376403,2.393366,0.548163,2.987447,4.782485,1,0,345,345
1.419692,2.39722,0.665328,3.108285,4.782441,1,0,346,346
1.315464,2.209907,0.53528,2.790191,4.391661,1,0,347,347
1.302383,2.169107,0.587332,2.804055,4.597539,1,0,348,348
1.425488,3.065468,0.607816,3.715953,5.708145,1,0,349,349
1.269198,2.154005,0.524391,2.722319,4.407555,1,0,350,350
1.341096,2.239578,0.540798,2.819532,4.562107,1,0,351,351
1.250806,2.132799,0.543022,2.712509,4.460608,1,0,352,352
1.256718,2.077179,0.511392,2.624676,4.252541,1,0,353,353
1.724696,2.702088,0.600128,3.343127,5.114793,1,0,354,354
1.34063,2.246371,0.539888,2.824506,4.678815,1,0,355,355
1.328519,2.216845,0.577669,2.834908,4.693807,1,0,356,356
1.370393,2.331066,0.630287,2.999948,5.086539,1,0,357,357
1.269033,2.161606,0.515005,2.713951,4.504164,1,0,358,358
1.251726,2.08012,0.509866,2.625391,4.292376,1,0,359,359
1.352091,2.265794,0.5488,2.850916,4.457644,1,0,360,360
1.261961,2.088896,0.505774,2.630449,4.279712,1,0,361,361
1.251877,2.113155,0.527018,2.677441,4.466189,1,0,362,362
1.332468,2.3177,0.67878,3.03836,5.02299,1,0,363,363
1.24992,2.166933,0.509073,2.71228,4.729067,1,0,364,364
1.551711,2.560718,0.724033,3.337446,5.265778,1,0,365,365
1.781579,2.80891,0.516035,3.3619,5.297201,1,0,366,366
1.592223,2.490244,0.517483,3.044923,4.790976,1,0,367,367
1.225871,2.091471,0.513742,2.64256,4.297872,1,0,368,368
1.256808,2.11525,0.508202,2.660466,4.394019,1,0,369,369
1.23132,2.093626,0.563335,2.702904,4.424116,1,0,370,370
1.245175,2.087812,0.550485,2.683771,4.36991,1,0,371,371
1.259136,2.142328,0.543707,2.731947,4.394995,1,0,372,372
1.281961,2.137459,0.543359,2.731436,4.50366,1,0,373,373
1.315111,2.205016,0.607562,2.859175,4.562963,1,0,374,374
1.256954,2.112926,0.539428,2.68865,4.302599,1,0,375,375
1.322973,2.290884,0.537806,2.867528,4.678072,1,0,376,376
1.340373,2.266942,0.727187,3.052335,4.94911,1,0,377,377
1.387947,2.315339,0.598687,2.953991,4.750998,1,0,378,378
1.265093,2.199795,0.630396,2.880532,4.565104,1,0,379,379
1.229163,2.068006,0.531243,2.635408,4.518439,1,0,380,380
1.594697,2.677949,0.53557,3.249749,5.071072,1,0,381,381
1.242852,2.080922,0.5263,2.643001,4.276088,1,0,382,382
1.263136,2.122965,0.574055,2.732837,4.547489,1,0,383,383
1.730123,2.92897,0.652448,3.620554,6.024229,1,0,384,384
1.962114,3.058608,0.650478,3.74971,6.157667,1,0,385,385
1.238055,2.121858,0.525831,2.685271,4.696053,1,0,386,386
1.296223,2.185972,0.545751,2.778388,4.431356,1,0,387,387
1.316372,2.204635,0.543657,2.794779,4.431688,1,0,388,388
1.284879,2.137441,0.536507,2.719869,4.534506,1,0,389,389
1.345177,2.276568,0.525648,2.841654,4.556506,1,0,390,390
1.567345,2.506358,0.581505,3.12826,4.909651,1,0,391,391
1.361533,2.319921,0.51535,2.873533,4.692533,1,0,392,392
1.297372,2.125073,0.494452,2.655696,4.301659,1,0,393,393
1.291724,2.1211,0.496137,2.653401,4.4171,1,0,394,394
1.278474,2.112595,0.498029,2.646708,4.534739,1,0,395,395
1.258395,2.112511,0.497965,2.648103,4.295358,1,0,396,396
1.374721,2.277131,0.534947,2.850431,4.510339,1,0,397,397
1.273184,2.157215,0.50317,2.696909,4.325544,1,0,398,398
1.304436,2.226883,0.50759,2.770948,4.469114,1,0,399,399
1.271331,2.144238,0.573794,2.773682,4.534178,1,0,400,400
3.535332,5.224454,0.544862,5.822893,7.679525,1,0,401,401
1.306423,2.327793,0.657492,3.025417,4.868616,1,0,402,402
2.027607,3.099987,0.512318,3.649007,5.68169,1,0,403,403
1.350748,2.296436,0.663781,2.999956,5.324779,1,0,404,404
1.77335,2.838662,0.510355,3.385203,5.280525,1,0,405,405
1.282314,2.156405,0.510243,2.709185,4.513407,1,0,406,406
1.43601,2.321894,0.509276,2.867707,4.578228,1,0,407,407
1.29099,2.176621,0.563432,2.779056,4.462155,1,0,408,408
1.559464,2.454316,0.503499,2.994807,4.749075,1,0,409,409
1.271682,2.178233,0.508408,2.723332,4.34982,1,0,410,410
1.238854,2.140321,0.508834,2.696631,4.356908,1,0,411,411
1.373684,2.475731,0.705458,3.234546,5.200833,1,0,412,412
1.260617,2.137871,0.536327,2.719831,4.484032,1,0,413,413
1.590811,2.570807,0.489689,3.098825,4.912116,1,0,414,414
1.252649,2.140111,0.513518,2.690571,4.476061,1,0,415,415
1.245902,2.114539,0.503612,2.655525,4.308661,1,0,416,416
1.237045,2.09746,0.560612,2.696109,4.301855,1,0,417,417
1.254074,2.103691,0.527461,2.675569,4.218156,1,0,418,418
1.291247,2.160209,0.523558,2.719018,4.319697,1,0,419,419
1.241689,2.149692,0.535991,2.723999,4.297527,1,0,420,420
1.3142,2.230063,0.513686,2.780602,4.491001,1,0,421,421
